MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|1|02          |08|2016|08|2016|0000000|001|252|00001|00089|00000|00|0000|06|00|01|0000603|0000166|000166|000000|000000|0000166|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000006|0
07|2016|1|2122        |11|2014|11|2014|0000000|001|275|00016|00481|00000|10|2014|01|00|01|0000168|0000058|000058|000000|000000|0000058|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|            |00|0000|07|2016|0000000|002|009|00012|00146|00000|00|0000|36|01|01|0001392|0000216|000216|000000|000000|0000216|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|2|1|000|00|000000|0
07|2016|1|08/16       |07|2016|08|2016|0000000|003|084|00012|01625|00000|08|2016|18|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002445|0000489|000489|000000|000000|0000489|0000|0000|0000|000000|02|1|1|000|00|000000|0
07|2016|1|3517        |07|2016|08|2016|0000013|003|135|00013|01519|00000|00|0000|05|00|01|0000879|0000619|000619|000000|000000|0000619|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|3512        |07|2016|08|2016|0000021|003|135|00013|00128|00009|00|0000|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000109|0000036|000036|000000|000000|0000036|0000|0000|0000|000000|02|8|2|000|00|000000|0
07|2016|1|1122/2015   |07|2016|07|2016|0000000|004|003|00035|00563|00000|00|0000|06|00|01|0000105|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|179|33|103000|0
07|2016|1|7/2016      |07|2016|07|2016|0000000|004|022|00019|00181|00000|00|0000|00|00|01|0000181|0000055|000055|000000|000000|0000055|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|82/2015     |00|0000|07|2016|0000000|004|067|00015|00184|00000|00|0000|18|01|02|0004193|0000600|000550|000021|000029|0000600|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|14|000000|0
07|2016|1|166/2016    |07|2016|07|2016|0000000|004|067|00096|00252|00007|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001550|0000300|000300|000000|000000|0000300|0000|0000|0000|000000|02|8|2|000|00|000000|0
07|2016|1|190/2016    |09|2016|09|2016|0000000|004|067|00008|00251|00000|10|2016|12|01|01|0011048|0001782|001782|000000|000000|0001782|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|50/09       |07|2015|07|2015|0000000|004|080|00015|00204|00000|08|2015|06|00|01|0000153|0000051|000051|000000|000000|0000051|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|14/2015     |08|2015|09|2015|0000000|004|088|00019|00113|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001144|0000216|000216|000000|000000|0000216|0000|0000|0000|000000|02|2|2|000|00|000000|0
