[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|2015/011    |08|2016|08|2016|0000000|001|008|00008|00598|00000|24|00|0014|00032|00034|04|0002221|0002161|000|010|000|000|000|000|000|000|004|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0014|000671|001490|000000|000000|000000|000000|000000|002161|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|058|85|0
07|2016|1|37/15       |06|2016|06|2016|0000000|001|034|00007|00193|00000|18|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000476|0000170|0000|0000|0000|000000|0003|0005|000170|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|4|33/16       |06|2016|06|2016|0000000|001|034|00003|01063|00000|18|00|0001|00002|00003|02|0000336|0000177|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|0001|000112|000065|000000|000000|000000|000000|000000|000177|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|            |01|2016|01|2016|0000000|001|042|00000|00000|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000132|0000011|0001|0001|0001|000044|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|2
07|2016|1|7           |09|2016|09|2016|0000002|001|107|00023|00125|00106|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000125|0000040|0000|0000|0000|000000|0002|0001|000028|000005|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|0|2015.395.1  |07|2016|07|2016|0000000|001|125|00042|00212|00000|00|01|0001|00005|00005|01|0000364|0000144|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0001|000110|000034|000000|000000|000000|000000|000000|000144|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|5|150|90|0
07|2016|1|2016.355.1  |07|2016|07|2016|0000000|001|125|00069|00650|00007|04|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000277|0000108|0000|0000|0000|000000|0003|0003|000108|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|4|792         |03|2016|03|2016|0000000|001|159|00022|00220|00002|02|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000086|0000025|0000|0000|0000|000000|0001|0000|000024|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|18/46/2016  |07|2016|07|2016|0000001|001|246|00001|01860|00002|02|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000082|0000029|0000|0000|0000|000000|0000|0002|000029|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2120        |10|2014|10|2014|0000000|001|275|00016|00068|00101|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000013|0000004|0000|0000|0000|000000|0000|0001|000004|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
